uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
7357,6425,10,"[5909, 6993, 6329, 63, 1111, 568, 5187, 4055, 3264, 9139]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0]",1519084800
2099,4720,10,"[5717, 5732, 5808, 3592, 7174, 9060, 9139, 9485, 9868, 6286]",5.0,1,"[3.0, 3.0, 3.0, 2.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]",1526342400
10348,8187,10,"[179, 255, 1463, 2009, 2155, 4817, 8607, 8677, 8167, 5441]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1527811200
5500,3403,10,"[3899, 4437, 6306, 6578, 676, 2107, 7907, 256, 257, 4294]",4.0,0,"[2.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 0]",1518134400
11578,2689,10,"[2498, 724, 726, 1066, 1067, 1236, 3228, 4128, 5913, 6084]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",1514678400
8082,2640,10,"[8268, 3718, 5522, 7957, 3711, 677, 679, 2874, 1531, 2531]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517702400
11443,8176,10,"[256, 257, 9024, 7338, 2304, 8159, 8057, 6099, 3261, 7559]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1517443200
1313,210,10,"[755, 3842, 9383, 9780, 7170, 7268, 9213, 1612, 1827, 209]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521763200
8010,8197,10,"[4145, 5455, 5945, 5946, 5946, 225, 226, 7414, 8696, 9581]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526083200
6145,9860,10,"[8278, 3281, 4816, 5667, 2121, 2121, 4056, 6309, 6337, 9882]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1519862400
10064,5001,10,"[4956, 123, 87, 2386, 9827, 8156, 8284, 9154, 6905, 9875]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528329600
11656,4391,10,"[8886, 5271, 1427, 8318, 1563, 3219, 4491, 7411, 7807, 8259]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",1524700800
7898,5608,10,"[2470, 3256, 5552, 8011, 21, 918, 8269, 9498, 6106, 9276]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528675200
5633,8465,10,"[2187, 2187, 5284, 6132, 6203, 7757, 7860, 8671, 3891, 8464]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1517356800
4524,63,10,"[4749, 93, 4749, 8020, 3330, 9185, 568, 3065, 4402, 9741]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",1521849600
12025,6353,10,"[5142, 8918, 5951, 5169, 7276, 2124, 2277, 7354, 2650, 7594]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1527897600
1996,8063,10,"[5681, 7156, 7845, 8469, 8603, 6574, 8667, 9493, 8389, 9742]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1520035200
339,8544,10,"[230, 1646, 1953, 1807, 3128, 3427, 69, 2860, 9451, 4675]",5.0,1,"[2.0, 4.0, 5.0, 2.0, 5.0, 4.0, 4.0, 5.0, 5.0, 2.0]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0]",1520985600
3367,6862,10,"[657, 747, 748, 840, 840, 3538, 8473, 860, 2139, 675]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 3.0, 3.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",1528761600
5782,2202,10,"[4287, 691, 1339, 6407, 3529, 5790, 670, 9316, 8746, 8413]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",1514246400
11940,2464,10,"[89, 4071, 8687, 4237, 9018, 1147, 117, 1169, 3933, 1101]",5.0,1,"[3.0, 3.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",1515888000
1689,1096,10,"[1070, 1071, 2889, 5033, 2588, 898, 5619, 9791, 699, 699]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",1516752000
6120,6782,10,"[4177, 2963, 2963, 979, 1845, 1846, 5768, 5768, 5600, 6666]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1525651200
10819,3040,10,"[1613, 3171, 3933, 1746, 9022, 2936, 6595, 12, 2202, 9657]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517961600
2802,293,10,"[3048, 2121, 2121, 1770, 1393, 686, 4073, 3750, 8480, 8480]",5.0,1,"[5.0, 2.0, 2.0, 2.0, 3.0, 1.0, 2.0, 1.0, 1.0, 1.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1517961600
12546,9121,10,"[482, 1660, 5877, 6493, 6825, 7640, 8011, 8765, 9644, 9767]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1519430400
9268,7173,10,"[43, 5815, 8699, 3964, 7579, 5284, 8921, 787, 1269, 1270]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1526860800
10593,8171,10,"[13, 4817, 9216, 9194, 9756, 6942, 7751, 5429, 1699, 1843]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1513814400
4487,4641,10,"[3876, 5617, 7692, 128, 747, 748, 2065, 4042, 7396, 9542]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1531526400
3954,3383,10,"[3784, 3851, 5231, 5909, 3493, 1674, 3565, 3565, 9675, 9109]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",1516060800
918,4342,10,"[8093, 9296, 9279, 9273, 9359, 9364, 4626, 9590, 9701, 4341]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",1517875200
2217,8935,10,"[761, 6306, 2243, 2847, 5602, 747, 748, 9457, 13, 2526]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518566400
3463,2853,10,"[156, 4728, 3247, 4401, 129, 8489, 1494, 2205, 203, 9548]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519862400
7134,488,10,"[4753, 2526, 1666, 1259, 1259, 7520, 7519, 5803, 8885, 3288]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 2.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1522281600
11621,9308,10,"[1943, 2853, 8517, 9297, 6008, 3924, 5246, 6309, 7240, 8571]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526947200
7084,7798,10,"[3783, 156, 5344, 5435, 8361, 2155, 4904, 4904, 291, 5786]",5.0,1,"[4.0, 3.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 3.0]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 0]",1514505600
5871,1087,10,"[6171, 8345, 8275, 852, 8618, 1056, 9642, 8678, 7268, 5550]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1]",1522972800
11030,9181,10,"[404, 7860, 9298, 3915, 6849, 7740, 8327, 8335, 8423, 3116]",4.0,0,"[4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 1]",1523404800
12025,7594,10,"[9725, 5142, 8918, 5951, 5169, 7276, 2124, 2277, 7354, 2650]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524960000
12013,3931,10,"[1173, 1546, 1546, 1725, 3070, 9203, 761, 1284, 1284, 9557]",1.0,0,"[5.0, 1.0, 1.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",1522972800
178,727,10,"[5727, 2, 69, 1220, 1442, 5904, 69, 6218, 9024, 7476]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 1.0, 4.0]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 0]",1519430400
12476,2009,10,"[620, 622, 653, 686, 886, 887, 942, 1117, 1818, 1818]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517788800
10155,2519,10,"[209, 210, 259, 260, 483, 620, 622, 1411, 1730, 1952]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524096000
6000,670,10,"[5783, 4237, 6734, 1364, 707, 793, 793, 2010, 8866, 9776]",4.0,0,"[1.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",1524614400
12585,4004,10,"[210, 499, 703, 1062, 2337, 2498, 2558, 2588, 2591, 3871]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523404800
2052,4583,10,"[431, 8638, 8658, 9358, 1746, 9546, 9184, 9633, 9678, 7036]",4.0,0,"[5.0, 5.0, 1.0, 5.0, 3.0, 3.0, 5.0, 3.0, 4.0, 4.0]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",1523923200
10586,2498,10,"[1379, 2588, 4004, 9495, 3578, 6556, 7117, 9832, 461, 1110]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1519776000
6984,9660,10,"[1088, 1751, 5266, 2409, 2409, 7840, 7851, 5301, 8471, 3070]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1527552000
9624,3944,10,"[3624, 3759, 7545, 3208, 9306, 6074, 7284, 5556, 9146, 2872]",5.0,1,"[1.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1526688000
10526,9459,10,"[3410, 5579, 8622, 1821, 2035, 4654, 6791, 4413, 6869, 7575]",5.0,1,"[5.0, 3.0, 5.0, 2.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1]",1535068800
8761,9631,10,"[1872, 9705, 116, 813, 1746, 2431, 2516, 5327, 7023, 7814]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1525651200
3469,587,10,"[7615, 6444, 3899, 174, 174, 5658, 9595, 3202, 139, 9108]",5.0,1,"[2.0, 3.0, 4.0, 4.0, 4.0, 3.0, 2.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1520380800
1365,7036,10,"[7117, 4524, 1674, 3565, 3565, 9165, 6671, 5455, 9636, 5776]",5.0,1,"[3.0, 1.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 0, 1, 0, 1, 1]",1532476800
9645,7740,10,"[4380, 2198, 8847, 3240, 2327, 9410, 615, 6933, 2408, 3793]",5.0,1,"[4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1517702400
12223,1557,10,"[1414, 1654, 1654, 1966, 2059, 2270, 4380, 5443, 5551, 6472]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525824000
768,763,10,"[2419, 170, 8047, 9716, 3522, 4100, 4808, 40, 3207, 1472]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 1]",1525824000
6925,3933,10,"[724, 6133, 8566, 8768, 8566, 8783, 8798, 9033, 9508, 9677]",5.0,1,"[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1519430400
6601,2406,10,"[1250, 2382, 4579, 4580, 5880, 6658, 586, 587, 1025, 2405]",3.0,0,"[5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 2.0, 3.0, 5.0, 3.0]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",1525737600
12152,4046,10,"[63, 1744, 2682, 6514, 12, 17, 5934, 6058, 2518, 8582]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0]",1525564800
12199,9705,10,"[3330, 3668, 5002, 5125, 6482, 8063, 8310, 9317, 9419, 9604]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516838400
11828,7740,10,"[6211, 6595, 9140, 9504, 1651, 1651, 2139, 7649, 9391, 1909]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1514073600
1342,9750,10,"[7622, 8654, 2759, 9416, 559, 559, 1843, 5227, 620, 622]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515801600
6228,3935,10,"[205, 5560, 5643, 5643, 5975, 1670, 1670, 1671, 8857, 8834]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526169600
11544,209,10,"[1073, 5104, 7268, 1558, 1520, 9518, 6931, 7712, 8352, 9729]",4.0,0,"[4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 0]",1525219200
11539,548,10,"[3933, 159, 4352, 435, 435, 5435, 1757, 4528, 6636, 9717]",3.0,0,"[2.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 1.0, 2.0, 1.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1521590400
12566,7079,10,"[1368, 1424, 3133, 3778, 3837, 4718, 6104, 6105, 6269, 6658]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521158400
3873,343,10,"[2225, 6101, 9159, 6323, 4504, 4504, 9779, 407, 407, 13]",3.0,0,"[5.0, 1.0, 1.0, 5.0, 4.0, 4.0, 5.0, 3.0, 3.0, 4.0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]",1522886400
4034,7994,10,"[488, 1616, 3426, 3908, 3908, 5074, 5757, 5768, 5768, 6347]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528588800
2754,5438,10,"[435, 2792, 3273, 3193, 2272, 5199, 657, 1018, 1018, 6466]",5.0,1,"[1.0, 2.0, 2.0, 5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",1530662400
3623,9812,10,"[2940, 5705, 6056, 14, 6556, 6705, 2509, 256, 257, 7924]",5.0,1,"[4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 0, 1, 1, 1, 1, 1]",1522800000
2249,17,10,"[7025, 8115, 8710, 8496, 8806, 8830, 9280, 12, 116, 12]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1518220800
12188,3268,10,"[2858, 3228, 3757, 3868, 3943, 5799, 8724, 9456, 568, 2059]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521158400
12144,9424,10,"[2454, 3533, 5011, 9588, 1616, 734, 1250, 7922, 8234, 9424]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1519430400
5670,5534,10,"[6283, 2711, 539, 5213, 2572, 2572, 1427, 5782, 776, 231]",5.0,1,"[3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0]",1526083200
11214,3945,10,"[3660, 6485, 8718, 3970, 2202, 539, 832, 6323, 1242, 3417]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",1524787200
12508,6401,10,"[7759, 9770, 1458, 1581, 3202, 6421, 174, 1101, 1840, 4676]",3.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",1518393600
12412,8696,10,"[8582, 8694, 9091, 9091, 9253, 9643, 9657, 7361, 69, 2966]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1526169600
12088,5417,10,"[9667, 9748, 1611, 2010, 3553, 8163, 7536, 69, 4215, 9123]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529884800
12586,9624,10,"[9872, 7576, 9858, 8249, 5261, 7545, 7259, 8176, 8421, 9552]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",1528243200
9813,1909,10,"[1220, 4396, 5522, 9141, 568, 620, 622, 1306, 9403, 763]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1521331200
2884,9705,10,"[3263, 3502, 3882, 1459, 3241, 3241, 6448, 9534, 4706, 5845]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513641600
2269,7117,10,"[568, 3037, 657, 1018, 1018, 156, 6934, 8102, 6126, 4727]",3.0,0,"[5.0, 4.0, 4.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1522022400
4138,1091,10,"[3342, 3440, 2875, 2878, 3185, 3268, 8404, 3185, 752, 1090]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1525651200
9637,3325,10,"[3080, 4039, 8677, 3383, 5261, 5680, 15, 824, 4817, 8050]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1513555200
8009,9424,10,"[703, 6171, 1147, 838, 1250, 6619, 7740, 8389, 8957, 9241]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",1521849600
9537,7562,10,"[6911, 6911, 1529, 8181, 9215, 8096, 13, 17, 9679, 6943]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1526342400
10815,19,10,"[760, 5473, 7652, 7708, 8489, 9093, 1757, 8980, 5496, 5497]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1518739200
11992,3383,10,"[2985, 4008, 8176, 6166, 1250, 2040, 9424, 9424, 3596, 4958]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1516838400
4439,9766,10,"[6689, 2198, 5342, 1602, 1875, 179, 2695, 2790, 2978, 7994]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1525392000
10212,9453,10,"[5202, 197, 8345, 15, 3942, 3942, 6656, 8223, 4185, 7582]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1530403200
11793,8402,10,"[1927, 8972, 7732, 6293, 2631, 3974, 3974, 5983, 656, 6541]",4.0,0,"[5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 0]",1526515200
1406,9845,10,"[1239, 4954, 5549, 445, 5705, 6310, 7997, 8282, 593, 9801]",2.0,0,"[5.0, 4.0, 4.0, 1.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",1520208000
12601,7181,10,"[3088, 3281, 3553, 3687, 4358, 4750, 4904, 5306, 5856, 6309]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526515200
4767,6622,10,"[2009, 2694, 2801, 2419, 514, 514, 1850, 1711, 3955, 707]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1514764800
11788,5788,10,"[370, 517, 8504, 370, 4433, 2922, 9612, 747, 748, 2862]",5.0,1,"[4.0, 4.0, 5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",1525564800
12367,318,10,"[4330, 6926, 468, 9110, 9193, 1117, 612, 6416, 134, 255]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520812800
1157,1096,10,"[3759, 1740, 6129, 6622, 1104, 1649, 4360, 4360, 699, 699]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1514160000
4044,963,10,"[5226, 4793, 9159, 2454, 2454, 4289, 1572, 8378, 7952, 8267]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526169600
