uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
707,4064,10,"[309, 3552, 2846, 3155, 1709, 2202, 5905, 5905, 2469, 3867]",4.0,0,"[5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",1510617600
4938,9289,10,"[4279, 5108, 1399, 7368, 7855, 350, 8515, 9805, 8598, 8804]",2.0,0,"[3.0, 2.0, 2.0, 2.0, 3.0, 5.0, 2.0, 3.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]",1505865600
7173,6943,10,"[3177, 4051, 4055, 5146, 501, 4113, 156, 2064, 2064, 9398]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500595200
2271,9692,10,"[7553, 1572, 377, 378, 8515, 9169, 4727, 3507, 8266, 9008]",5.0,1,"[5.0, 5.0, 2.0, 2.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1]",1508457600
9078,9153,10,"[109, 4641, 701, 1266, 1724, 5727, 7254, 8556, 2209, 8832]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502755200
3806,5632,10,"[4680, 6901, 6420, 4131, 6305, 5750, 9116, 3062, 3062, 4340]",2.0,0,"[5.0, 5.0, 1.0, 5.0, 1.0, 4.0, 1.0, 4.0, 4.0, 4.0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",1507248000
11369,2500,10,"[2100, 2161, 3827, 4173, 4173, 7105, 2418, 3993, 6532, 9528]",5.0,1,"[4.0, 2.0, 1.0, 5.0, 5.0, 1.0, 5.0, 1.0, 1.0, 1.0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]",1508976000
2440,7036,10,"[2543, 3127, 1307, 6350, 109, 8133, 7386, 399, 6747, 8371]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1498435200
12336,4187,10,"[893, 2187, 2187, 8057, 8219, 8301, 9580, 366, 1666, 2417]",4.0,0,"[4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 4.0]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",1507075200
5116,179,10,"[16, 624, 12, 17, 2100, 3420, 5448, 6269, 8178, 6864]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500336000
594,9788,10,"[9077, 9296, 9280, 213, 9727, 537, 2256, 2372, 2373, 2374]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1505347200
3189,3831,10,"[3226, 4128, 4400, 1431, 1212, 6287, 8961, 5761, 5761, 9683]",3.0,0,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 2.0, 2.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 1]",1498262400
11428,4330,10,"[7779, 9571, 5371, 7654, 8605, 8423, 9719, 5441, 9618, 3861]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510099200
1592,8529,10,"[5417, 707, 993, 6467, 488, 6909, 1940, 707, 9506, 8528]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1510012800
7959,128,10,"[3942, 4184, 768, 3943, 259, 260, 445, 4032, 5039, 2176]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1502668800
3496,2642,10,"[2556, 3476, 1236, 3228, 418, 4381, 6982, 2003, 4906, 2553]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",1497571200
8200,3476,10,"[4729, 7138, 2219, 8985, 1896, 7400, 7400, 2802, 7521, 7829]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",1501804800
6796,4787,10,"[4321, 4426, 2243, 795, 795, 1220, 3977, 5230, 5408, 8007]",5.0,1,"[3.0, 4.0, 2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0]",1501027200
11670,9340,10,"[1129, 1804, 2096, 2337, 3083, 6681, 7399, 8380, 9390, 3070]",5.0,1,"[4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",1498867200
8912,7051,10,"[2758, 3681, 160, 7377, 3288, 1788, 1939, 9053, 4508, 4541]",4.0,0,"[5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1508716800
8825,3170,10,"[4660, 737, 2847, 209, 210, 3515, 996, 6408, 930, 3169]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503187200
1923,2409,10,"[4591, 4822, 6110, 3027, 3070, 5488, 1528, 1025, 1260, 2409]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1500508800
6322,785,10,"[3174, 913, 4246, 3343, 1716, 225, 226, 653, 3724, 475]",2.0,0,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 2.0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0]",1512864000
9194,1617,10,"[9166, 2266, 8011, 1411, 3702, 895, 2030, 6062, 6063, 2516]",3.0,0,"[4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1502668800
8399,9756,10,"[4244, 4245, 4321, 291, 566, 1734, 3477, 5664, 9640, 6043]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1505347200
12182,8518,10,"[452, 454, 1638, 1725, 502, 2518, 4129, 4315, 4600, 6739]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502323200
4967,3899,10,"[3185, 1248, 3268, 2878, 3562, 5670, 2041, 7183, 1692, 2704]",4.0,0,"[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1498435200
7241,9497,10,"[6119, 8251, 1510, 4485, 63, 747, 748, 117, 1499, 7176]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506384000
7138,3869,10,"[9506, 1522, 9633, 12, 1804, 7842, 13, 5100, 6473, 1746]",4.0,0,"[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0]","[1, 0, 0, 1, 1, 1, 0, 1, 0, 1]",1506124800
6565,6530,10,"[9337, 9338, 12, 17, 1746, 2946, 3143, 1101, 9456, 9456]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500681600
760,7284,10,"[8859, 8505, 8932, 8667, 9042, 9493, 9551, 9546, 9567, 6914]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505260800
4584,9230,10,"[8307, 778, 8510, 1699, 4513, 4177, 2577, 1699, 7953, 52]",3.0,0,"[4.0, 5.0, 4.0, 3.0, 1.0, 5.0, 5.0, 1.0, 2.0, 5.0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1]",1498089600
3253,3918,10,"[419, 420, 2348, 6337, 2603, 248, 1432, 4806, 4891, 3147]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506729600
12056,9577,10,"[1886, 2187, 2187, 7272, 8090, 205, 970, 7917, 8100, 9539]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504742400
7122,8473,10,"[3228, 4173, 4173, 5420, 5420, 5929, 3872, 6514, 3070, 4290]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508284800
12019,2590,10,"[3324, 3394, 3913, 3960, 5576, 8781, 5634, 1068, 2064, 2064]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502841600
1139,1233,10,"[922, 1004, 6129, 1153, 1153, 3124, 1004, 4861, 6529, 1078]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1500508800
8878,1816,10,"[6868, 1775, 3784, 8261, 12, 17, 2588, 3383, 345, 1816]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511827200
12312,9877,10,"[56, 2009, 3087, 3484, 3716, 7268, 7423, 8461, 9395, 9838]",3.0,0,"[3.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",1507680000
8310,7827,10,"[7437, 4775, 1458, 6440, 9171, 1027, 5169, 7140, 482, 6945]",4.0,0,"[4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 3.0, 4.0, 4.0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",1498608000
1108,7682,10,"[9746, 9779, 9432, 2953, 7778, 9843, 9842, 5220, 9855, 7682]",4.0,0,"[4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 2.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1506902400
1785,2312,10,"[1728, 2599, 1424, 3372, 1138, 6424, 5418, 3704, 1144, 1727]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 1]",1510272000
1945,9887,10,"[8591, 8616, 7681, 9013, 9271, 9279, 7682, 7682, 9885, 9487]",2.0,0,"[5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",1513468800
10339,2432,10,"[15, 179, 653, 970, 209, 210, 849, 719, 720, 2431]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1512518400
6136,8181,10,"[3944, 3094, 699, 699, 1096, 4559, 5735, 6217, 6429, 6429]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1507420800
596,5534,10,"[5933, 5132, 9234, 2020, 2031, 9426, 1638, 1827, 399, 2588]",5.0,1,"[3.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 1.0, 5.0, 5.0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 1]",1504656000
11029,48,10,"[109, 676, 1549, 2936, 6586, 3729, 8788, 8789, 97, 7313]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1]",1513209600
9004,2317,10,"[256, 257, 5798, 6475, 9463, 9538, 9562, 9139, 1952, 8092]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",1503792000
4548,6499,10,"[291, 1734, 3097, 3810, 52, 1222, 1222, 2807, 2278, 2279]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511654400
5238,8050,10,"[4941, 2015, 568, 747, 748, 818, 818, 3999, 5911, 704]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 1]",1502841600
1705,7519,10,"[4321, 3350, 5589, 1189, 3529, 7145, 4541, 1101, 1369, 9456]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",1509062400
6059,824,10,"[1535, 1800, 5722, 7161, 5763, 6407, 3517, 6235, 93, 6014]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",1509408000
1933,7682,10,"[7455, 1480, 6341, 8049, 7979, 8469, 1747, 1748, 9801, 7682]",4.0,0,"[5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0]",1506124800
1705,1369,10,"[3350, 2365, 4321, 3350, 5589, 1189, 3529, 7145, 4541, 1101]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0]",1505952000
12234,2195,10,"[4498, 7164, 8545, 9139, 793, 793, 1101, 1110, 1369, 1918]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512950400
457,256,10,"[358, 358, 196, 3225, 1233, 2918, 1101, 3531, 3532, 9456]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",1498867200
12451,3083,10,"[1269, 1270, 1463, 1600, 1611, 1804, 1843, 1966, 2176, 2817]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1507161600
12355,9788,10,"[2825, 9677, 3169, 3170, 2277, 5166, 5166, 9822, 4352, 8489]",1.0,0,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1504137600
11408,3751,10,"[9443, 9627, 796, 9818, 9833, 7682, 7682, 9835, 9843, 662]",5.0,1,"[4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1509494400
7228,1358,10,"[4050, 4856, 7562, 1411, 1674, 3565, 3565, 8326, 8473, 9535]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506124800
2327,9813,10,"[4974, 781, 781, 5379, 5414, 5401, 7534, 8639, 7463, 8755]",5.0,1,"[4.0, 2.0, 2.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",1503446400
5625,1499,10,"[2623, 12, 17, 871, 871, 1463, 8261, 8064, 8065, 568]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1505260800
6871,7615,10,"[3899, 3942, 4184, 5986, 1472, 1782, 3983, 4653, 7716, 9218]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1506038400
4032,8860,10,"[377, 378, 776, 776, 4251, 7368, 1397, 1512, 222, 345]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502150400
4087,752,10,"[6378, 7119, 2527, 3855, 6359, 8981, 6281, 6737, 7674, 9550]",5.0,1,"[1.0, 1.0, 5.0, 5.0, 5.0, 3.0, 1.0, 5.0, 5.0, 4.0]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",1508889600
9747,1651,10,"[2516, 3156, 3156, 6037, 6038, 559, 559, 4727, 8345, 1651]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1502323200
2884,9534,10,"[641, 2155, 2266, 3263, 3502, 3882, 1459, 3241, 3241, 6448]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498521600
2975,9842,10,"[8798, 8800, 8802, 8815, 8821, 8824, 8825, 8826, 8845, 8852]",5.0,1,"[4.0, 5.0, 4.0, 4.0, 3.0, 3.0, 4.0, 3.0, 4.0, 5.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",1498521600
8927,4675,10,"[2120, 124, 5364, 8404, 6621, 6238, 433, 2917, 630, 9014]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1509667200
9657,793,10,"[2810, 860, 5420, 5420, 3000, 12, 17, 40, 8696, 793]",3.0,0,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1510099200
8152,9367,10,"[279, 582, 6203, 6549, 1442, 1558, 6924, 8256, 5091, 8330]",1.0,0,"[1.0, 5.0, 5.0, 5.0, 1.0, 5.0, 2.0, 5.0, 4.0, 5.0]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 1]",1510099200
468,8509,10,"[1185, 2750, 724, 726, 9216, 12, 116, 4454, 6209, 9091]",2.0,0,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1]",1509235200
12315,4060,10,"[1071, 1458, 2124, 2277, 2833, 2865, 3157, 3257, 3765, 4060]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1499126400
12425,2373,10,"[8025, 582, 5671, 5671, 5671, 5671, 5671, 433, 2256, 2372]",4.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0]",1511740800
12462,8318,10,"[2740, 5672, 9143, 9875, 6534, 9464, 756, 756, 2277, 3522]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1511913600
9845,9415,10,"[79, 8541, 8381, 6327, 3127, 5554, 6343, 345, 8308, 9639]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498694400
2756,9356,10,"[212, 5882, 203, 5703, 7043, 7044, 7044, 730, 1173, 2837]",5.0,1,"[5.0, 5.0, 5.0, 2.0, 3.0, 3.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",1513296000
7239,2934,10,"[2746, 2014, 8903, 7415, 1778, 5053, 5430, 9404, 461, 2190]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",1502064000
6043,801,10,"[1282, 246, 418, 861, 861, 1281, 1281, 3172, 6115, 3172]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498262400
6142,3829,10,"[6746, 5545, 5659, 5428, 1133, 146, 8489, 1095, 1095, 416]",1.0,0,"[1.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1513123200
2498,9845,10,"[8270, 281, 283, 1253, 8635, 8476, 8821, 3042, 13, 7148]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",1506470400
6738,8295,10,"[675, 1964, 6257, 6383, 4434, 5503, 4879, 582, 222, 5894]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 2.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1498262400
6322,475,10,"[3165, 3174, 913, 4246, 3343, 1716, 225, 226, 653, 3724]",2.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1512864000
12232,9859,10,"[6257, 6848, 7962, 8276, 8277, 9059, 9122, 9208, 9237, 9445]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1502064000
10111,1185,10,"[2419, 1558, 8192, 2187, 2187, 9129, 109, 1843, 12, 17]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1509321600
5413,6189,10,"[4958, 911, 4383, 7239, 203, 1637, 8276, 8277, 5571, 9748]",1.0,0,"[1.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1500940800
9503,6905,10,"[8345, 1069, 1070, 1070, 1071, 2715, 83, 1547, 9534, 6420]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511740800
10788,256,10,"[3970, 1753, 2035, 2330, 3158, 3158, 9024, 13, 93, 1952]",5.0,1,"[1.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1505088000
2545,9717,10,"[1147, 6616, 3068, 259, 260, 6473, 6574, 1689, 9245, 1788]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499558400
3252,7562,10,"[1501, 747, 748, 1716, 5509, 4401, 1853, 3026, 4413, 1999]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1511827200
10236,3579,10,"[6171, 795, 795, 9490, 2035, 6073, 6074, 6323, 793, 793]",5.0,1,"[5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 0, 0, 1, 1, 1]",1512432000
10901,7922,10,"[325, 524, 1501, 3383, 3784, 2100, 4202, 1966, 6948, 7268]",4.0,0,"[4.0, 2.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1509321600
3010,9820,10,"[1699, 5972, 8027, 9633, 593, 9742, 9761, 3831, 4483, 4484]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",1498262400
11659,6212,10,"[225, 226, 5266, 1057, 2452, 2536, 9276, 7117, 225, 226]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505520000
4924,3908,10,"[1173, 4541, 5105, 3722, 4867, 6926, 2405, 2406, 8961, 3908]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1507680000
4317,9779,10,"[815, 4660, 2795, 9718, 2562, 6199, 6891, 2624, 3861, 6280]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1500249600
6695,1651,10,"[7399, 7716, 1411, 1621, 4765, 519, 1019, 7391, 8380, 3647]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1512950400
5034,699,10,"[17, 570, 570, 1890, 4266, 479, 479, 5012, 7587, 7888]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1505260800
