uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
26561,6232,10,"[359, 755, 8224, 9094, 19225, 20650, 21450, 21742, 2994, 4620]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1513123200
3469,10856,10,"[17599, 19021, 10784, 1869, 19244, 20299, 25308, 11529, 401, 4025]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512000000
8577,21051,10,"[510, 1535, 2789, 4625, 8435, 20535, 20536, 17111, 13342, 11281]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518825600
12322,25531,10,"[13159, 19262, 3241, 6713, 7570, 14261, 15827, 18900, 21008, 22879]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 1.0, 3.0, 3.0, 3.0, 5.0, 3.0]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 0]",1519516800
25657,26211,10,"[2942, 6177, 19747, 1702, 15526, 26161, 16397, 23566, 23045, 22055]",5.0,1,"[5.0, 2.0, 2.0, 5.0, 5.0, 5.0, 2.0, 5.0, 1.0, 2.0]","[1, 0, 0, 1, 1, 1, 0, 1, 0, 0]",1515456000
26398,6715,10,"[9989, 11686, 23748, 15571, 15571, 21467, 25119, 608, 26769, 19438]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1511740800
4027,22035,10,"[10364, 19127, 19127, 14876, 4716, 16559, 17860, 25176, 22431, 18212]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1518134400
6828,4051,10,"[17954, 19284, 1690, 2262, 8450, 11513, 21780, 16539, 25698, 9542]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512604800
19029,19536,10,"[21542, 25460, 1139, 10484, 21912, 8134, 3441, 24222, 1022, 15309]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 0, 1, 1]",1509926400
17501,1646,10,"[6593, 5524, 20173, 18791, 609, 3343, 17054, 137, 297, 530]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1520380800
28774,3321,10,"[24922, 17480, 23637, 18180, 11830, 3456, 25764, 11761, 18951, 172]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1518998400
21925,11208,10,"[7407, 5094, 934, 960, 1408, 1583, 2052, 2053, 3774, 5086]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519084800
10487,6068,10,"[20979, 20818, 199, 9795, 532, 12118, 12842, 3686, 5472, 6033]",2.0,0,"[1.0, 3.0, 3.0, 3.0, 5.0, 2.0, 5.0, 1.0, 3.0, 2.0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",1517443200
18726,25384,10,"[18879, 3047, 3646, 14347, 16566, 18988, 22219, 3053, 755, 868]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",1517616000
27646,2157,10,"[14089, 18448, 25839, 35, 8554, 2958, 4075, 4868, 10452, 23748]",4.0,0,"[4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1512950400
864,24574,10,"[8996, 14574, 18141, 12742, 1581, 11806, 3757, 6614, 347, 6823]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1512518400
17409,13596,10,"[2, 7075, 2444, 22909, 4172, 6050, 10010, 10010, 25052, 5719]",5.0,1,"[5.0, 3.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1514505600
21794,9944,10,"[1047, 8947, 7305, 9129, 10079, 23967, 3504, 6019, 15805, 8387]",3.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 3.0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0]",1519862400
14699,7385,10,"[5496, 5515, 9507, 14232, 14696, 19587, 23185, 26338, 2804, 3036]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1515628800
1625,23806,10,"[25050, 15988, 26424, 25523, 26653, 26056, 26826, 26735, 26860, 24544]",4.0,0,"[5.0, 3.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0]","[1, 0, 0, 0, 1, 0, 1, 1, 0, 1]",1512604800
1949,2756,10,"[18600, 403, 11597, 12536, 12537, 12538, 17713, 26520, 9525, 2755]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 3.0, 5.0, 4.0]","[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",1516838400
196,18296,10,"[3447, 17469, 17809, 20538, 3812, 550, 10564, 14868, 3266, 25830]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520121600
1057,26939,10,"[26715, 26435, 26767, 26775, 26339, 26849, 26856, 22830, 26900, 26916]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 0]",1515110400
26976,17075,10,"[1755, 24159, 24022, 15008, 23267, 9629, 26713, 693, 10631, 4623]",2.0,0,"[4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",1519862400
8431,24691,10,"[2597, 2598, 2598, 2863, 3587, 3591, 10912, 10913, 15939, 15939]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511049600
28108,20037,10,"[10619, 11388, 17409, 26493, 874, 874, 1767, 3934, 4016, 8081]",5.0,1,"[5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 3.0, 3.0, 4.0]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1518998400
27905,12742,10,"[8819, 16447, 6070, 879, 5754, 14418, 14418, 10698, 18034, 9732]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1519689600
7754,18960,10,"[59, 248, 4381, 4381, 5900, 18553, 188, 7555, 12534, 19914]",3.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1516147200
27430,22080,10,"[9473, 22112, 10633, 5415, 21560, 6335, 8654, 8654, 20333, 23185]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1513555200
28940,10937,10,"[2396, 3610, 4953, 5271, 24306, 25682, 1781, 1782, 4065, 9740]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1519257600
25054,20573,10,"[16780, 25747, 25747, 2136, 2458, 23839, 1262, 20462, 4691, 4691]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 1.0, 2.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 0, 0, 0, 1, 1]",1512691200
15635,25116,10,"[19250, 110, 5415, 19568, 18316, 20628, 20732, 25768, 11165, 23770]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1512259200
438,26570,10,"[540, 1177, 8994, 13862, 21700, 11540, 26415, 26505, 22984, 26876]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1512518400
3410,9724,10,"[15684, 9234, 21628, 21817, 17832, 17337, 25257, 14013, 18960, 11107]",5.0,1,"[5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1512691200
2980,361,10,"[25418, 9610, 20732, 7244, 26478, 23250, 24519, 24798, 15503, 21703]",1.0,0,"[2.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 1.0, 3.0]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",1512259200
23558,17304,10,"[578, 1446, 2047, 2081, 2329, 2556, 4013, 21374, 23270, 17304]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1512259200
24533,1622,10,"[3065, 14429, 6576, 15095, 20284, 21456, 14899, 9220, 10626, 483]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 1]",1514246400
13541,1225,10,"[8410, 13335, 16237, 18194, 18585, 18586, 19584, 20350, 24820, 222]",4.0,0,"[4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1511654400
1370,7600,10,"[2472, 5839, 1197, 8356, 20606, 1917, 1917, 17021, 7158, 364]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1520380800
24116,25694,10,"[22979, 281, 6544, 10277, 23837, 24058, 24526, 482, 7030, 19541]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1510012800
5736,20020,10,"[14162, 9721, 18206, 9908, 10277, 10496, 22471, 4260, 5417, 2968]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519257600
10864,20818,10,"[4636, 14727, 22926, 22957, 614, 1266, 17047, 21848, 887, 887]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1513468800
24896,26224,10,"[2780, 7301, 16024, 658, 658, 659, 8619, 11372, 11573, 21890]",5.0,1,"[5.0, 3.0, 3.0, 3.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1]",1517356800
14890,22045,10,"[1082, 6018, 18264, 24179, 19021, 1968, 12161, 24276, 26693, 23567]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1510963200
26474,22665,10,"[18215, 26101, 35, 257, 5104, 6834, 15256, 17714, 18268, 20431]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1511481600
7857,26473,10,"[1823, 4280, 10241, 13104, 16684, 26813, 6407, 23125, 1139, 5587]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",1512345600
24629,1585,10,"[20941, 340, 17824, 19351, 23731, 1044, 26, 26, 514, 1568]",5.0,1,"[5.0, 2.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 1]",1515888000
3206,24213,10,"[3828, 3828, 4833, 1771, 2566, 3554, 3920, 7661, 7313, 22593]",5.0,1,"[1.0, 1.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",1515456000
17856,6797,10,"[19283, 19915, 20654, 22904, 24158, 26450, 26557, 26907, 26925, 22513]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",1517702400
13676,3851,10,"[2578, 5355, 6621, 15767, 21835, 12101, 22678, 5515, 20334, 10248]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",1517529600
17259,22343,10,"[1123, 279, 26215, 20585, 651, 18143, 18515, 3472, 23395, 6940]",3.0,0,"[5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 3.0, 3.0]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",1517011200
26692,1678,10,"[1246, 1868, 7686, 24926, 16384, 7337, 7338, 5491, 11043, 17321]",4.0,0,"[5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",1514160000
15237,26592,10,"[17058, 9094, 22104, 21620, 23154, 35, 12244, 15753, 5706, 20292]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 2.0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",1518134400
18299,15245,10,"[20628, 21202, 14136, 19482, 4719, 342, 4947, 5853, 5966, 8197]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517184000
22368,24526,10,"[11347, 18754, 24175, 7735, 5383, 20999, 22521, 23865, 1254, 6341]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510185600
27207,513,10,"[20538, 17896, 21273, 25951, 20941, 10482, 23613, 25065, 5981, 25783]",4.0,0,"[2.0, 1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0]",1519689600
22623,24890,10,"[20401, 16485, 1250, 20221, 23279, 24395, 15324, 367, 1592, 15425]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1515628800
2436,2339,10,"[5375, 11679, 11680, 3188, 12912, 18321, 5563, 10110, 20412, 684]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514073600
16967,13923,10,"[26345, 14930, 26123, 7931, 26435, 18354, 26894, 26886, 24544, 26942]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",1517961600
5332,15151,10,"[664, 665, 5286, 4008, 4008, 1573, 4818, 4819, 8088, 15150]",5.0,1,"[4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 1]",1518480000
11099,6017,10,"[13271, 5458, 11687, 13986, 16931, 23067, 5651, 20461, 25326, 6017]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",1511740800
10024,10580,10,"[8594, 12824, 7559, 22416, 23185, 7929, 22809, 10084, 13091, 23544]",5.0,1,"[5.0, 5.0, 2.0, 4.0, 1.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 0, 1, 1, 1]",1510704000
2747,1320,10,"[17794, 18983, 7171, 18125, 3434, 21857, 2157, 3516, 10010, 10010]",5.0,1,"[5.0, 1.0, 4.0, 2.0, 5.0, 5.0, 4.0, 1.0, 5.0, 5.0]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 1]",1514505600
12485,6940,10,"[20074, 6346, 16360, 16360, 9351, 5753, 193, 23780, 1570, 5312]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519344000
1597,13065,10,"[21687, 21622, 23910, 5648, 9196, 18411, 15445, 19997, 7541, 7542]",4.0,0,"[3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1]",1513728000
27893,16603,10,"[440, 22777, 23206, 704, 705, 5609, 8141, 8458, 9376, 10075]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1515196800
17981,6311,10,"[8939, 15768, 17145, 18073, 4265, 2018, 8639, 22070, 6994, 24425]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1515628800
22056,20556,10,"[1913, 25850, 725, 2061, 2972, 14528, 23699, 23755, 26, 26]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0]",1511481600
28614,26225,10,"[2926, 3005, 3381, 5204, 5432, 22734, 24732, 26786, 3506, 23619]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 1.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",1514678400
18247,25033,10,"[3450, 14548, 4818, 4819, 8569, 15150, 15151, 26077, 8021, 10730]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",1516406400
3550,26762,10,"[24182, 24555, 25807, 26498, 20884, 24157, 24693, 26714, 26714, 26784]",5.0,1,"[4.0, 4.0, 5.0, 3.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",1510358400
23268,25783,10,"[16437, 23991, 7483, 16097, 1676, 4054, 13997, 23380, 3741, 15982]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1519344000
15444,3778,10,"[13624, 13812, 16275, 17497, 20096, 20140, 5063, 10101, 22377, 22920]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513641600
21824,25396,10,"[20988, 20989, 1751, 1751, 2535, 547, 3527, 297, 3035, 12251]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519084800
35,1426,10,"[8785, 9351, 22158, 24580, 917, 1998, 9694, 9695, 148, 643]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",1520380800
13440,1113,10,"[1139, 1876, 29, 647, 12655, 25747, 15369, 13175, 13175, 262]",5.0,1,"[4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1]",1510358400
15695,1833,10,"[15490, 6867, 9099, 18006, 14960, 14961, 3126, 338, 338, 1833]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514332800
26944,20659,10,"[5367, 25119, 23967, 7964, 137, 17364, 19250, 2281, 17577, 15628]",5.0,1,"[2.0, 5.0, 5.0, 5.0, 5.0, 3.0, 2.0, 5.0, 5.0, 3.0]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",1514073600
10734,22809,10,"[14636, 3548, 944, 4959, 1584, 7862, 15672, 16376, 25495, 2767]",2.0,0,"[5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",1515715200
17125,22899,10,"[12260, 7855, 19240, 7705, 21771, 419, 423, 6292, 13706, 2777]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 1]",1514419200
22284,26217,10,"[6169, 24529, 3085, 3085, 11588, 26101, 24313, 26774, 21361, 23154]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513987200
3580,5812,10,"[1404, 1528, 1684, 3698, 4353, 6972, 7162, 9258, 9258, 12425]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520121600
15899,8379,10,"[2889, 11835, 1426, 8473, 22981, 23096, 5080, 6823, 2980, 4530]",4.0,0,"[5.0, 5.0, 3.0, 5.0, 3.0, 3.0, 4.0, 1.0, 5.0, 4.0]","[1, 1, 0, 1, 0, 0, 0, 0, 1, 0]",1513814400
6343,9882,10,"[340, 845, 845, 1059, 1721, 7129, 8062, 9961, 9961, 15064]",5.0,1,"[3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 1]",1511827200
24589,20696,10,"[9547, 13669, 21306, 1598, 10105, 14070, 22085, 7998, 14340, 14341]",5.0,1,"[4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0]",1516924800
26806,5143,10,"[17111, 11001, 8133, 199, 16447, 18761, 22092, 13249, 9679, 24137]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511481600
24852,4191,10,"[24859, 2217, 5514, 14757, 16237, 10759, 17095, 2218, 8110, 21903]",1.0,0,"[1.0, 4.0, 1.0, 2.0, 1.0, 5.0, 2.0, 5.0, 3.0, 2.0]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",1515801600
5333,26948,10,"[15215, 19283, 21915, 22044, 22309, 22838, 25818, 25779, 25780, 11388]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1]",1517184000
22212,20573,10,"[25623, 21677, 19324, 25669, 15278, 22547, 22548, 21208, 12462, 21434]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512950400
14861,20566,10,"[9411, 9411, 8965, 21361, 5048, 5048, 5766, 13435, 16841, 25805]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510704000
14215,24959,10,"[5963, 3411, 18748, 21910, 13154, 1271, 7717, 7717, 16865, 24732]",4.0,0,"[3.0, 4.0, 4.0, 5.0, 3.0, 4.0, 3.0, 3.0, 4.0, 4.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1514678400
28927,16332,10,"[934, 1515, 2607, 5754, 5755, 5776, 6456, 6930, 7289, 11462]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1517529600
4440,18579,10,"[2812, 9079, 1512, 16400, 21731, 6448, 20799, 17434, 7488, 14372]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 2.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",1514419200
2237,3456,10,"[5238, 6940, 2149, 22295, 844, 1723, 10631, 18177, 24264, 3456]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511481600
18783,24875,10,"[984, 6116, 23611, 1320, 7525, 25903, 1194, 2332, 26101, 1612]",1.0,0,"[4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1510099200
8141,26633,10,"[2048, 2289, 4408, 1469, 12515, 5564, 6783, 1622, 5065, 8141]",5.0,1,"[4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0]",1510876800
3487,25682,10,"[1968, 887, 887, 19524, 26101, 274, 275, 25418, 18118, 4942]",4.0,0,"[5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 1.0, 5.0, 3.0]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0]",1519862400
