uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
20536,26963,10,"[22881, 22893, 23605, 23842, 24130, 24228, 188, 21693, 26924, 26909]",5.0,1,"[4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]",1522713600
5332,20935,10,"[4008, 1573, 4818, 4819, 8088, 15150, 15151, 17236, 21143, 24610]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1535155200
22113,11782,10,"[5123, 2466, 8448, 19923, 4208, 5006, 11424, 18444, 26737, 919]",4.0,0,"[4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",1522540800
6501,20805,10,"[19013, 25819, 12252, 2329, 3169, 3170, 3362, 20041, 24639, 1205]",3.0,0,"[5.0, 5.0, 1.0, 5.0, 1.0, 1.0, 4.0, 5.0, 3.0, 1.0]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 0]",1521158400
27896,21912,10,"[26795, 15141, 15142, 21143, 861, 861, 26567, 9587, 1313, 23408]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1532649600
10151,24082,10,"[22158, 25429, 6201, 10622, 21120, 20626, 18038, 25442, 21152, 22312]",4.0,0,"[4.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0]",1531526400
20552,16706,10,"[2157, 9291, 12476, 9459, 22139, 3035, 19692, 24181, 12193, 12244]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",1528675200
3658,13801,10,"[4354, 7157, 9303, 1431, 1186, 1708, 23755, 2798, 5529, 2064]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0]",1522713600
20066,26563,10,"[23537, 15847, 4064, 9106, 13372, 15598, 4953, 12545, 26062, 21199]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1520726400
28323,10848,10,"[22844, 5174, 365, 3422, 3422, 80, 26043, 13514, 1320, 7272]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1525824000
9043,23303,10,"[3002, 25677, 9558, 20450, 21839, 25106, 9997, 17730, 20100, 23285]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1530230400
21358,26007,10,"[26152, 223, 1868, 4722, 6806, 21824, 25064, 1776, 10390, 312]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1533859200
13386,15464,10,"[7009, 11078, 15761, 15709, 12415, 14536, 21737, 18505, 18078, 13300]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",1524700800
17659,24596,10,"[10575, 288, 1987, 2329, 3653, 12347, 17355, 25737, 21490, 6654]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 1]",1530144000
13678,2106,10,"[5026, 13358, 14607, 16635, 21632, 21791, 5386, 3034, 11284, 16277]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0]",1530316800
21936,13578,10,"[157, 5699, 11107, 18059, 19898, 21434, 26468, 345, 18093, 23549]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1]",1523491200
23537,6528,10,"[4264, 24249, 12244, 3808, 17577, 13062, 5438, 9656, 25954, 4650]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1521849600
13817,26851,10,"[7743, 22158, 2778, 16359, 9262, 867, 7192, 18303, 24368, 24369]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 1, 0, 1, 1, 1]",1536969600
2530,23724,10,"[2599, 4337, 23637, 1546, 1994, 7835, 9463, 24343, 24653, 18534]",4.0,0,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1530057600
35,26247,10,"[22158, 24580, 917, 1998, 9694, 9695, 148, 643, 1426, 25358]",4.0,0,"[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0]","[1, 0, 0, 1, 1, 1, 0, 0, 1, 0]",1524268800
8960,7039,10,"[829, 1172, 2506, 3735, 15153, 3935, 21026, 21463, 3404, 830]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522022400
3860,18719,10,"[12484, 248, 622, 4871, 4953, 5422, 752, 9977, 4352, 15335]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",1520640000
18814,17434,10,"[23957, 60, 3670, 3670, 7638, 9552, 20753, 1527, 13746, 17263]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0]","[1, 1, 0, 0, 1, 0, 1, 0, 0, 1]",1525651200
1169,1622,10,"[380, 922, 3195, 7369, 22287, 10511, 279, 2108, 2108, 26208]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523836800
9590,712,10,"[4088, 4467, 10352, 6452, 7565, 12368, 32, 5095, 20510, 9721]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",1524873600
20598,25890,10,"[18857, 23233, 23234, 26038, 26656, 21311, 12998, 17865, 17702, 19550]",5.0,1,"[2.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 1]",1533254400
29011,26372,10,"[43, 670, 671, 671, 4069, 13135, 19086, 20008, 20776, 23272]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",1525651200
20754,22812,10,"[21132, 24776, 1606, 3553, 23326, 26383, 1272, 2328, 21320, 26732]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",1532044800
16660,26660,10,"[15182, 25271, 13515, 16935, 11653, 18194, 21176, 6565, 1186, 16671]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529020800
21644,22746,10,"[2926, 6528, 14070, 25748, 26315, 9498, 19671, 997, 2976, 16850]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1522713600
22060,312,10,"[2680, 4764, 8524, 9760, 23960, 3402, 4987, 26863, 6225, 15570]",3.0,0,"[5.0, 4.0, 1.0, 1.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",1523836800
9544,21338,10,"[15824, 19632, 20028, 20484, 26639, 22959, 13815, 20457, 7533, 19501]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1535846400
12794,26115,10,"[9262, 26588, 25723, 26878, 20119, 26570, 26875, 26876, 26911, 26891]",4.0,0,"[2.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",1534809600
28919,17460,10,"[15993, 16666, 22194, 23146, 26053, 162, 1868, 4088, 4117, 6107]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521849600
15770,26372,10,"[10910, 12707, 2286, 7715, 21366, 23285, 8195, 6714, 6996, 10728]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522972800
15130,24242,10,"[14076, 16807, 17703, 23339, 23770, 21471, 19375, 4474, 4779, 7595]",3.0,0,"[5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0]","[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1537315200
28226,5101,10,"[23909, 26239, 5652, 7204, 11475, 12636, 13065, 17639, 19430, 15886]",4.0,0,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",1521158400
17413,2995,10,"[14741, 3985, 7422, 8759, 13600, 7227, 24062, 22137, 25753, 18683]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1521590400
11958,27001,10,"[4301, 5463, 8986, 11455, 19541, 26878, 26900, 26918, 26925, 8389]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1532995200
530,26981,10,"[10799, 26725, 14930, 26775, 26904, 26901, 19476, 9352, 22758, 26922]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1525046400
23089,20093,10,"[914, 3911, 5321, 11087, 11088, 11240, 14087, 23004, 23886, 25343]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529020800
11058,23920,10,"[3874, 3874, 2392, 23319, 8426, 23482, 25327, 3514, 1205, 5929]",1.0,0,"[5.0, 5.0, 1.0, 1.0, 3.0, 5.0, 1.0, 2.0, 1.0, 5.0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",1533340800
12433,25418,10,"[12308, 16755, 6445, 7437, 2862, 9311, 24936, 11456, 24614, 4943]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521504000
18738,52,10,"[98, 98, 1558, 2601, 4492, 5026, 324, 415, 4501, 22826]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1521763200
20677,4240,10,"[6441, 27, 2080, 609, 9429, 23318, 24733, 2916, 7929, 22049]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",1524096000
329,5984,10,"[23985, 8852, 26435, 26839, 26840, 26339, 26856, 26920, 15354, 26970]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1522972800
5358,6818,10,"[364, 1144, 2041, 2740, 2902, 2369, 2369, 13645, 13645, 3532]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523664000
23080,13164,10,"[272, 16935, 1128, 2239, 3749, 20172, 7262, 22403, 9398, 14265]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1532995200
18230,12158,10,"[17389, 20042, 7308, 21792, 1598, 2792, 24897, 24104, 24104, 12157]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",1520899200
271,23748,10,"[12370, 16833, 3280, 21294, 3459, 9291, 2659, 12070, 16265, 25446]",4.0,0,"[4.0, 5.0, 3.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",1529452800
16855,12569,10,"[5010, 1823, 2633, 13298, 22757, 11023, 14452, 24172, 1636, 16376]",5.0,1,"[3.0, 3.0, 3.0, 3.0, 4.0, 1.0, 5.0, 3.0, 2.0, 2.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1522972800
19624,22883,10,"[3369, 20268, 1805, 1987, 4276, 16403, 22512, 3178, 20834, 20587]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1530403200
25771,8468,10,"[9721, 13116, 19931, 19056, 98, 98, 25440, 583, 3262, 4679]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524441600
6603,22402,10,"[1695, 9123, 9123, 16020, 193, 10166, 24475, 25707, 26101, 1396]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1529020800
15096,23008,10,"[23367, 18366, 25063, 23873, 8318, 8318, 24418, 23203, 17264, 19321]",5.0,1,"[1.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1527379200
16015,26926,10,"[19579, 148, 367, 614, 868, 13620, 20873, 22158, 24743, 25339]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1525046400
23223,5892,10,"[5085, 7290, 9191, 793, 5496, 18328, 674, 944, 2039, 4634]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1522454400
11904,19185,10,"[1588, 3805, 11974, 10981, 10981, 7966, 9963, 3381, 10753, 2360]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1532390400
22373,14526,10,"[13896, 23186, 26554, 15503, 424, 424, 1357, 1358, 8947, 10793]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1524960000
16015,20873,10,"[7904, 7904, 15528, 17196, 19579, 148, 367, 614, 868, 13620]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1525046400
16149,19036,10,"[8162, 14231, 22809, 24855, 5806, 26152, 2595, 8838, 23078, 12629]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1527379200
9357,2346,10,"[417, 6062, 14181, 20797, 14374, 23403, 24866, 24895, 9954, 25395]",5.0,1,"[5.0, 5.0, 3.0, 1.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 0]",1524528000
3536,26529,10,"[420, 431, 1915, 12234, 18317, 7674, 7674, 20715, 25057, 4904]",3.0,0,"[3.0, 3.0, 5.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 4.0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1535587200
28999,26626,10,"[458, 1325, 1394, 3252, 4879, 20956, 24736, 12211, 288, 20780]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",1522540800
23317,2750,10,"[22389, 24415, 25438, 10454, 24864, 8510, 22653, 7983, 11430, 17227]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",1522454400
22217,20931,10,"[867, 6154, 6156, 6157, 22618, 5906, 13393, 313, 314, 11513]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523577600
25457,17163,10,"[9094, 16281, 22426, 23745, 24579, 25013, 19766, 964, 3342, 16361]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524614400
7010,16991,10,"[16435, 87, 1777, 8523, 24154, 1484, 1484, 6524, 6117, 11728]",4.0,0,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0]",1524441600
25326,6483,10,"[16649, 23575, 23805, 1261, 3567, 12233, 16569, 24389, 11016, 11438]",5.0,1,"[4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 5.0, 4.0, 2.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1522713600
27523,10368,10,"[4259, 7460, 19952, 26053, 2659, 10340, 21157, 25576, 2460, 12]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1526860800
22401,7715,10,"[15509, 19949, 7811, 554, 25018, 6907, 26003, 12987, 15684, 13924]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1525305600
22283,26503,10,"[376, 23645, 21696, 24531, 25994, 24480, 18081, 20673, 23255, 24914]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",1524528000
24748,23749,10,"[3313, 5428, 8414, 17654, 19095, 19095, 9065, 13435, 6449, 3027]",5.0,1,"[3.0, 5.0, 4.0, 2.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0]","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",1532908800
16202,17350,10,"[2778, 18417, 25117, 3156, 3157, 3158, 16989, 4980, 26369, 20874]",5.0,1,"[4.0, 5.0, 4.0, 3.0, 3.0, 3.0, 5.0, 5.0, 5.0, 3.0]","[0, 1, 0, 0, 0, 0, 1, 1, 1, 0]",1533600000
23830,19970,10,"[3129, 3778, 4275, 4549, 5094, 7230, 12173, 21456, 168, 2185]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",1531958400
443,24107,10,"[702, 2069, 3132, 6994, 280, 3288, 3288, 4911, 1875, 22377]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1531440000
18889,16237,10,"[1781, 1782, 3675, 14396, 14396, 1237, 7958, 22818, 18411, 17388]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1]",1526860800
21889,19326,10,"[14279, 740, 4408, 24270, 18983, 4610, 26781, 13152, 23620, 17464]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1533254400
13445,22435,10,"[13726, 5798, 23216, 879, 1322, 2659, 5928, 8448, 15296, 15304]",5.0,1,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 0]",1523836800
18293,27008,10,"[21426, 22794, 23888, 22863, 25131, 25603, 25550, 25731, 7165, 5984]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1534204800
28534,2329,10,"[26496, 578, 13363, 520, 520, 20644, 10270, 5774, 13750, 23361]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524268800
23691,19640,10,"[650, 98, 98, 583, 2222, 3035, 19250, 19548, 23273, 1537]",5.0,1,"[3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1533600000
5037,19147,10,"[10142, 35, 24884, 25033, 21954, 18537, 7520, 12396, 23546, 10944]",3.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 2.0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1534982400
27192,3389,10,"[2260, 4260, 18302, 960, 5094, 20798, 30, 277, 647, 3140]",5.0,1,"[4.0, 3.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 3.0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0]",1522540800
3801,25823,10,"[7855, 5312, 638, 2444, 7832, 8116, 15387, 19515, 10101, 20026]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528070400
15635,19545,10,"[20628, 20732, 25768, 11165, 23770, 25116, 16153, 24357, 874, 1636]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1529798400
4919,16429,10,"[9810, 364, 651, 4837, 17679, 21263, 22927, 5333, 19188, 12714]",5.0,1,"[4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0]","[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",1522108800
28875,3935,10,"[7659, 7661, 135, 2607, 3068, 8953, 3777, 4159, 15882, 574]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523577600
14156,23546,10,"[4891, 22809, 15485, 137, 26101, 2428, 3410, 24765, 18942, 19886]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529280000
23437,9619,10,"[69, 8745, 3304, 21924, 25862, 280, 1125, 6532, 7795, 24992]",5.0,1,"[5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",1527638400
28349,10998,10,"[8770, 13047, 2189, 7995, 13023, 25210, 3035, 7476, 14969, 8617]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523404800
19541,25641,10,"[1526, 7641, 10055, 17024, 17025, 3588, 6490, 15141, 15142, 23523]",4.0,0,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1524614400
28002,360,10,"[671, 671, 1211, 1211, 1214, 1214, 9146, 9367, 13090, 13325]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1521072000
22874,24173,10,"[4465, 7415, 1964, 13189, 24539, 21758, 1462, 23067, 26053, 26484]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529971200
2915,25094,10,"[11007, 3325, 13440, 5965, 10101, 5359, 26101, 16101, 6207, 13655]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1527984000
847,98,10,"[1266, 1536, 1537, 1538, 1539, 6891, 7224, 24437, 21140, 98]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522713600
15198,21810,10,"[20029, 22112, 14274, 23887, 25481, 18088, 1861, 21245, 22625, 26280]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1533081600
