uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
10767,11578,10,"[653, 1209, 4900, 12100, 3554, 4616, 6962, 7393, 7395, 10025]",5.0,1,"[5.0, 5.0, 2.0, 1.0, 3.0, 5.0, 2.0, 2.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 0, 0, 1, 1]",1518739200
19207,6828,10,"[4054, 4826, 10847, 13271, 17832, 19954, 6, 3854, 5157, 6464]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1517097600
15566,3904,10,"[7850, 378, 1378, 3083, 6292, 6877, 11962, 3654, 4211, 10285]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1523318400
5231,18258,10,"[830, 2031, 2351, 5306, 1990, 1990, 7348, 10818, 11458, 15511]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521936000
19297,3035,10,"[11490, 2385, 74, 90, 92, 742, 3482, 4600, 17616, 18018]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1518739200
19288,19285,10,"[3450, 10392, 12336, 14926, 16993, 14052, 5095, 8621, 12548, 15270]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 0]",1526428800
4402,5176,10,"[16372, 17329, 790, 2948, 3614, 17136, 2742, 5157, 17357, 18193]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1523491200
6787,17419,10,"[3990, 7939, 6009, 2265, 16065, 6281, 17891, 19312, 19757, 19817]",1.0,0,"[5.0, 5.0, 2.0, 5.0, 5.0, 3.0, 4.0, 3.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 1]",1533254400
8796,7722,10,"[19406, 17829, 11171, 18557, 16398, 19308, 1962, 13534, 19839, 7391]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 1]",1515715200
7917,9830,10,"[10154, 14954, 15325, 16279, 18851, 19280, 2633, 3559, 6071, 6828]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1515110400
12987,17924,10,"[18596, 20274, 3540, 445, 3785, 7442, 9639, 894, 15579, 11976]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1515715200
7777,5365,10,"[16295, 11928, 13579, 15520, 19537, 8148, 10553, 1312, 6617, 5363]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1527292800
19506,18837,10,"[12225, 12270, 12306, 13559, 15064, 17838, 18128, 18285, 18538, 18561]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1531094400
14975,14937,10,"[19576, 17682, 1450, 2165, 4965, 5931, 6622, 7211, 7335, 13698]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518048000
9232,6753,10,"[13735, 15010, 17013, 4891, 14637, 19336, 13550, 18450, 10974, 141]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1525305600
16431,14323,10,"[18502, 14882, 1140, 1140, 3425, 1057, 1057, 1061, 13291, 3198]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1532563200
5511,16838,10,"[13803, 18671, 12884, 18632, 14703, 17235, 3772, 1851, 19954, 3817]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",1520899200
5529,17467,10,"[5412, 6899, 9325, 10364, 11371, 1733, 11701, 3323, 1508, 3562]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",1518220800
10661,20649,10,"[17558, 7001, 18182, 18495, 18786, 19291, 19307, 19763, 19794, 18887]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]",1523232000
11214,14804,10,"[8805, 13928, 1291, 1291, 4366, 6043, 2116, 4806, 2229, 11527]",3.0,0,"[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0]",1516320000
3054,19339,10,"[2269, 7373, 2039, 10641, 13003, 4485, 4485, 17335, 9529, 13588]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515110400
8183,4488,10,"[2052, 2464, 4311, 5103, 5283, 5283, 10407, 8986, 1312, 4125]",3.0,0,"[4.0, 1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1]",1523059200
11215,19210,10,"[4532, 12280, 218, 1860, 8559, 3989, 18631, 3540, 4458, 11699]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515542400
16844,7829,10,"[6529, 8550, 10850, 11293, 16019, 17843, 8963, 19148, 13160, 11453]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521676800
17630,976,10,"[2166, 14704, 6939, 4488, 6939, 20510, 782, 4607, 9006, 15496]",3.0,0,"[5.0, 5.0, 4.0, 4.0, 2.0, 1.0, 1.0, 3.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",1525219200
10719,18367,10,"[6403, 7083, 9446, 3149, 3668, 4275, 5484, 5659, 9212, 12614]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1525046400
19003,16591,10,"[9945, 1092, 1136, 2256, 4853, 5034, 10973, 11699, 11802, 14404]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1523145600
8289,17168,10,"[4115, 5342, 6979, 10163, 10442, 11144, 1341, 1606, 13730, 2803]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1522713600
233,18189,10,"[8906, 13403, 701, 1027, 4571, 10506, 16434, 12671, 18499, 18536]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1534377600
1988,20528,10,"[2885, 12187, 6629, 4869, 10885, 4963, 9944, 10199, 994, 11156]",4.0,0,"[4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 3.0, 3.0, 3.0, 4.0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",1526947200
12556,18596,10,"[6115, 16947, 14121, 16639, 413, 1378, 9368, 12939, 780, 4806]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1516147200
6294,5176,10,"[3899, 906, 2665, 6623, 9338, 8664, 3623, 3623, 2497, 4965]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522972800
17853,5206,10,"[7539, 9424, 141, 228, 3701, 4695, 16077, 17581, 20132, 15502]",5.0,1,"[4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 2.0, 2.0, 2.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1519084800
13614,4299,10,"[4189, 8543, 6646, 7189, 11670, 17969, 10976, 17538, 19511, 3321]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1517875200
1580,19862,10,"[20576, 9843, 20603, 20611, 15779, 16585, 20617, 11252, 20650, 20654]",3.0,0,"[5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 1, 0, 0, 1, 1]",1525564800
16826,20494,10,"[4499, 15799, 14515, 4149, 8154, 13051, 10178, 5260, 18624, 14976]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0]",1534636800
19017,12052,10,"[780, 7796, 9145, 9238, 19264, 19759, 19868, 3628, 3630, 4705]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",1523664000
2033,18265,10,"[11128, 17117, 20128, 10024, 12347, 16438, 17026, 17178, 17281, 17666]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1518393600
2876,2322,10,"[853, 15651, 821, 8457, 16485, 6997, 13078, 1607, 10285, 5692]",2.0,0,"[5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1528675200
8247,13904,10,"[11048, 10697, 18546, 190, 8704, 12932, 17563, 331, 397, 1053]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1527984000
7077,5316,10,"[5340, 2916, 13012, 16786, 2478, 3869, 19151, 20316, 4776, 16775]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1530835200
1308,15466,10,"[13293, 14099, 14266, 13951, 7213, 8705, 12250, 19106, 3678, 19973]",3.0,0,"[3.0, 4.0, 4.0, 3.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",1532044800
15804,20593,10,"[1366, 1979, 490, 7309, 18769, 1839, 1839, 17533, 15925, 17791]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",1524182400
1616,17062,10,"[1066, 13251, 17193, 3293, 13012, 16701, 9222, 17651, 18889, 15682]",3.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 4.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",1519603200
12292,10405,10,"[1253, 1253, 1255, 2339, 11187, 11768, 14228, 20201, 3321, 19477]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1522540800
1420,19467,10,"[14740, 1845, 18322, 14792, 19846, 14231, 15251, 15607, 1418, 15054]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1520380800
14665,12118,10,"[3950, 13638, 18503, 18847, 713, 18461, 427, 4535, 4536, 11656]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1523923200
3271,17467,10,"[14286, 16210, 16211, 16458, 17889, 18111, 18349, 20091, 14381, 15569]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1518566400
18955,14527,10,"[1642, 1782, 17036, 16287, 946, 4631, 3412, 10758, 8507, 895]",4.0,0,"[4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",1529798400
2012,438,10,"[20604, 20612, 20455, 20646, 7127, 20649, 992, 20645, 20658, 20142]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 3.0, 3.0, 4.0, 4.0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",1527206400
11342,9229,10,"[1773, 5745, 10365, 13994, 20222, 13253, 18769, 19840, 17971, 19502]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0, 1.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",1524355200
9812,2911,10,"[9094, 9481, 10850, 11947, 1968, 2866, 7471, 18319, 914, 2263]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518307200
928,17853,10,"[14904, 19815, 18309, 18887, 20343, 17290, 20481, 12684, 20599, 16035]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 0, 1, 0, 1, 1]",1517616000
8485,19555,10,"[533, 2035, 9348, 13268, 14087, 14850, 15531, 15897, 16592, 14681]",5.0,1,"[4.0, 4.0, 5.0, 3.0, 3.0, 5.0, 3.0, 5.0, 5.0, 3.0]","[0, 0, 1, 0, 0, 1, 0, 1, 1, 0]",1530489600
6581,320,10,"[14469, 15976, 137, 2270, 7061, 3777, 8205, 11737, 14789, 15862]",3.0,0,"[2.0, 5.0, 3.0, 1.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",1522627200
10894,3022,10,"[10031, 18616, 235, 490, 991, 3704, 16770, 18922, 19529, 243]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529884800
13664,17996,10,"[437, 1341, 5142, 10365, 11853, 19150, 7718, 1321, 1796, 1085]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519689600
19017,3628,10,"[141, 656, 763, 780, 7796, 9145, 9238, 19264, 19759, 19868]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523664000
18718,15087,10,"[14681, 2386, 9238, 7311, 18985, 16334, 19515, 11427, 13913, 19866]",5.0,1,"[5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]",1531785600
1232,1663,10,"[3818, 12035, 4259, 8089, 1984, 7957, 9323, 18142, 15483, 18820]",5.0,1,"[5.0, 5.0, 1.0, 2.0, 3.0, 3.0, 1.0, 2.0, 1.0, 2.0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1518652800
11652,3111,10,"[13599, 11156, 4536, 11369, 13181, 17052, 17500, 18765, 19324, 19983]",4.0,0,"[5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 3.0]","[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]",1516838400
19322,20363,10,"[1358, 3366, 3387, 3720, 8592, 11407, 11943, 13535, 14278, 15057]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515456000
15293,12599,10,"[16890, 15990, 1773, 4491, 11920, 13098, 2073, 8726, 9803, 656]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",1527984000
16991,4654,10,"[7433, 5908, 10144, 859, 1607, 18095, 1991, 7127, 13102, 284]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521763200
18075,18108,10,"[18075, 2518, 18264, 2517, 17924, 738, 1202, 17664, 16801, 18054]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1528070400
4700,11632,10,"[14087, 15075, 17148, 18978, 724, 1037, 1946, 14733, 3662, 1320]",2.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",1519430400
14881,622,10,"[602, 2270, 12175, 12175, 13363, 13985, 5047, 2072, 964, 550]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1516752000
19486,19276,10,"[1455, 1589, 2015, 2189, 4256, 5384, 10929, 12868, 14278, 18290]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1527552000
12241,19926,10,"[214, 1291, 1291, 2742, 12301, 12705, 15537, 17733, 11407, 19491]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1]",1523059200
11873,6476,10,"[2763, 1864, 14963, 968, 10793, 13492, 8886, 14841, 16822, 924]",5.0,1,"[2.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1531180800
11928,4891,10,"[10309, 8027, 429, 6968, 13724, 15087, 15787, 17270, 18516, 19704]",5.0,1,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516320000
19171,1180,10,"[16859, 18479, 18731, 18951, 19183, 19299, 19454, 20172, 20325, 20445]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522540800
11042,18995,10,"[11493, 11642, 12057, 12627, 2748, 4256, 15725, 16626, 7086, 12046]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1519862400
8592,19606,10,"[19502, 8250, 1378, 6877, 10728, 1692, 18516, 19058, 17645, 16476]",4.0,0,"[3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 1]",1521244800
19406,19408,10,"[4997, 10657, 10980, 11051, 11473, 11707, 17521, 17959, 18556, 18692]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 3.0, 5.0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 1]",1519689600
11868,12483,10,"[5708, 10942, 11137, 14838, 16613, 16614, 13735, 1177, 13838, 12457]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1531094400
13214,16840,10,"[17308, 20075, 16812, 13560, 1221, 1532, 2809, 3198, 5531, 10824]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1526947200
8592,16476,10,"[15819, 19502, 8250, 1378, 6877, 10728, 1692, 18516, 19058, 17645]",5.0,1,"[3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 1]",1520380800
17487,14683,10,"[19949, 20298, 436, 750, 1400, 1718, 2283, 2687, 3425, 3738]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517184000
15503,1727,10,"[2031, 15603, 16538, 18847, 17550, 17825, 19101, 20482, 4863, 18908]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515542400
4120,14935,10,"[6528, 3525, 3020, 2589, 2589, 11252, 12386, 10891, 15157, 20444]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1522108800
6435,328,10,"[16230, 18346, 3957, 20141, 18346, 19567, 14527, 9255, 19152, 16116]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515801600
4001,19625,10,"[218, 7816, 13978, 1327, 15918, 994, 7753, 15283, 1508, 16897]",4.0,0,"[2.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 3.0, 5.0]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1]",1525305600
19178,17328,10,"[1686, 906, 1130, 3300, 3775, 5456, 5908, 8779, 12273, 18901]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520467200
9000,17409,10,"[7194, 2354, 589, 5607, 3425, 8964, 1341, 12301, 4806, 14006]",5.0,1,"[5.0, 3.0, 2.0, 4.0, 5.0, 2.0, 4.0, 2.0, 5.0, 4.0]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",1515196800
4265,13735,10,"[141, 334, 3287, 4577, 6536, 12127, 3675, 9212, 12128, 14507]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 0, 1, 1]",1516060800
17887,16157,10,"[12305, 13051, 13357, 14438, 14439, 14600, 15801, 15802, 15872, 15931]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1521590400
17897,14136,10,"[19859, 18637, 18683, 12649, 115, 2060, 19248, 4561, 4653, 4654]",3.0,0,"[4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1517875200
19178,18901,10,"[10973, 1686, 906, 1130, 3300, 3775, 5456, 5908, 8779, 12273]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517788800
787,19558,10,"[3318, 8268, 8268, 1408, 8812, 2072, 5662, 2055, 17584, 15117]",4.0,0,"[5.0, 1.0, 1.0, 1.0, 3.0, 2.0, 5.0, 5.0, 1.0, 3.0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",1525996800
18017,3638,10,"[16204, 2339, 3554, 7165, 12378, 19223, 2072, 15887, 12618, 2416]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1526342400
19336,7689,10,"[569, 3196, 3656, 3911, 3911, 3981, 4189, 4458, 5427, 6606]",5.0,1,"[5.0, 1.0, 5.0, 1.0, 1.0, 5.0, 5.0, 1.0, 5.0, 1.0]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",1515715200
4700,1320,10,"[13393, 14087, 15075, 17148, 18978, 724, 1037, 1946, 14733, 3662]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1519430400
582,4604,10,"[15614, 2243, 10769, 2416, 17464, 4137, 7309, 16484, 1130, 2037]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0]",1515196800
19431,17661,10,"[10969, 15689, 18603, 20415, 700, 2488, 3127, 6458, 13180, 17405]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1522195200
18937,20368,10,"[11471, 14370, 16896, 17233, 17421, 19265, 19850, 20431, 20484, 17474]",5.0,1,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517443200
5126,16575,10,"[4657, 13477, 13564, 7813, 15698, 18179, 830, 1122, 1221, 12475]",5.0,1,"[5.0, 1.0, 4.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",1525392000
