uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
3844,16226,10,"[5855, 9193, 10895, 12647, 12716, 13187, 16558, 17164, 18152, 19744]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503964800
5263,6619,10,"[13015, 13126, 13127, 7381, 8153, 8919, 11677, 3220, 15535, 6064]",5.0,1,"[4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 3.0, 3.0, 5.0]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",1498780800
11444,17763,10,"[13027, 14804, 2040, 13460, 12530, 10250, 13647, 2388, 2389, 13535]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 3.0, 2.0, 4.0, 5.0, 5.0, 4.0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0]",1514246400
3680,13194,10,"[371, 2348, 261, 1916, 4316, 5055, 8059, 8525, 13051, 2689]",4.0,0,"[2.0, 1.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1509753600
2232,6610,10,"[12849, 6452, 16185, 353, 12955, 12252, 13895, 14842, 19652, 19875]",5.0,1,"[3.0, 3.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1508284800
10389,1506,10,"[3823, 4230, 8141, 573, 8762, 3020, 7456, 3487, 8052, 14801]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1507248000
7342,13217,10,"[5685, 10188, 11122, 9727, 10402, 10458, 13945, 2179, 17466, 1374]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 0]",1499817600
5480,18229,10,"[16591, 16869, 17021, 1180, 7046, 3638, 6229, 16878, 18919, 1331]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 3.0, 3.0, 5.0, 2.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 0, 1, 0, 1, 1]",1509926400
11923,18183,10,"[320, 1116, 5119, 6621, 1085, 1708, 1765, 15526, 19809, 2498]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504656000
12128,13345,10,"[1192, 2440, 8979, 9641, 11826, 12042, 12739, 13781, 9401, 12667]",5.0,1,"[5.0, 3.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1]",1507766400
18966,17463,10,"[5908, 7365, 9909, 12009, 12932, 14091, 14926, 16057, 16806, 17253]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499731200
3387,3956,10,"[5529, 7838, 2116, 4231, 11230, 15098, 7373, 9001, 7085, 18663]",1.0,0,"[5.0, 5.0, 5.0, 1.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1509753600
14091,8882,10,"[6009, 859, 131, 5792, 5792, 9583, 1291, 1291, 12331, 14899]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504310400
4300,4862,10,"[11744, 11745, 13979, 19467, 3762, 18396, 14582, 19093, 19094, 19435]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506124800
16966,18226,10,"[8783, 56, 1184, 5908, 14126, 14126, 15028, 18934, 3554, 15468]",5.0,1,"[2.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0]",1512000000
8774,20156,10,"[451, 10916, 345, 3093, 13353, 6457, 13594, 1535, 7512, 15929]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",1499990400
17026,18999,10,"[18927, 19582, 19525, 19698, 19801, 19797, 19979, 20341, 20143, 16372]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 1.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",1507161600
11074,14844,10,"[8831, 9997, 11137, 12891, 6079, 333, 709, 1441, 3154, 13205]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0]",1514592000
18983,8097,10,"[2778, 4570, 5473, 5474, 5478, 5486, 6209, 6366, 6367, 7996]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500595200
3145,18338,10,"[4976, 347, 347, 2517, 300, 496, 13012, 15352, 11656, 16536]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1514592000
18935,14104,10,"[11368, 11744, 11745, 12035, 15139, 16145, 16668, 3020, 2274, 3774]",4.0,0,"[4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1508457600
12969,20072,10,"[14636, 13129, 19642, 13128, 19266, 19910, 11161, 627, 20413, 8722]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505952000
10252,7595,10,"[8388, 1654, 2848, 1083, 16840, 9235, 9502, 438, 1730, 6621]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",1504051200
1863,13197,10,"[3248, 10928, 430, 2668, 724, 10729, 11017, 11724, 9975, 228]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508198400
10880,9523,10,"[3944, 3944, 4275, 6797, 9323, 51, 1393, 3760, 10413, 5554]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1510012800
13313,20328,10,"[13908, 575, 3172, 5933, 16094, 1574, 276, 871, 1876, 1876]",3.0,0,"[1.0, 5.0, 3.0, 4.0, 1.0, 5.0, 3.0, 4.0, 4.0, 4.0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",1502236800
17321,16406,10,"[15222, 1092, 5363, 5365, 6219, 11634, 12291, 13319, 15078, 15363]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",1507852800
18538,20223,10,"[13406, 15983, 19338, 2143, 2341, 3628, 4706, 8752, 12478, 18549]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1]",1512777600
18195,14423,10,"[17435, 5522, 7813, 8423, 8821, 9094, 12677, 12919, 13190, 14234]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501718400
3429,3972,10,"[10229, 12033, 12511, 12633, 13524, 15076, 17668, 17908, 19634, 3257]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1514419200
18861,12875,10,"[1086, 5336, 7967, 8021, 9287, 9287, 11772, 12426, 14076, 15571]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500508800
17884,406,10,"[18698, 18811, 18881, 18889, 19174, 19312, 19392, 19532, 20103, 20417]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 1, 0, 1]",1513728000
13558,10377,10,"[15507, 17433, 16323, 13560, 1134, 12789, 11904, 15687, 18747, 6689]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510531200
272,20226,10,"[8954, 10154, 8919, 12211, 12481, 12761, 15217, 16770, 19742, 19693]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 0]",1504656000
4945,9428,10,"[19961, 19444, 20044, 17085, 20371, 20505, 20510, 20481, 12796, 15968]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0]",1502236800
16616,6304,10,"[16094, 19628, 367, 653, 2416, 2476, 3774, 17490, 1130, 2654]",5.0,1,"[3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",1508112000
16959,19512,10,"[18337, 2424, 7547, 10587, 10587, 12018, 13223, 13571, 17737, 18309]",2.0,0,"[5.0, 4.0, 4.0, 3.0, 3.0, 4.0, 5.0, 5.0, 3.0, 4.0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",1514764800
15399,13328,10,"[18334, 7803, 1408, 18546, 1130, 3854, 20127, 5909, 18779, 19549]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501372800
16869,3408,10,"[14121, 16979, 16979, 18239, 18239, 5309, 653, 1385, 2167, 6826]",5.0,1,"[2.0, 4.0, 4.0, 2.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 1]",1502496000
2467,4601,10,"[4206, 5113, 397, 2343, 3233, 8086, 17203, 18215, 14319, 17749]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1]",1513296000
18417,19633,10,"[7622, 6906, 13241, 3790, 8944, 12669, 13143, 13996, 16471, 19125]",5.0,1,"[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",1504569600
5261,20299,10,"[3253, 4579, 5347, 7809, 7809, 4481, 8533, 15383, 2109, 16559]",5.0,1,"[5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1]",1499126400
4591,1502,10,"[1972, 3589, 7072, 7073, 9904, 11684, 14041, 16549, 12237, 12308]",4.0,0,"[4.0, 5.0, 4.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 0, 0, 1, 1, 1, 1]",1510790400
18792,19169,10,"[9164, 9164, 20468, 2923, 3486, 7636, 11407, 12932, 17310, 18802]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1504828800
1821,12555,10,"[320, 3998, 1764, 12052, 13618, 18616, 15850, 17661, 3531, 9546]",2.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",1508112000
4712,11139,10,"[2182, 3287, 159, 2339, 2848, 5309, 6888, 438, 1283, 1283]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1506988800
17713,15275,10,"[6220, 8189, 8189, 9293, 16671, 19983, 1860, 3943, 6240, 9574]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1509840000
16814,3452,10,"[10510, 367, 2619, 4152, 7305, 12067, 14502, 17181, 17612, 17924]",4.0,0,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1511654400
13439,18339,10,"[8580, 18109, 11774, 243, 750, 3854, 6846, 11048, 4133, 8068]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 2.0, 4.0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",1504483200
16257,8876,10,"[19367, 12306, 13050, 17357, 12745, 1942, 8449, 1247, 976, 6998]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 3.0, 3.0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0]",1499990400
10941,11764,10,"[9588, 10097, 11517, 15504, 2633, 4283, 14807, 7658, 7658, 7658]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502841600
196,397,10,"[953, 953, 490, 12488, 18033, 6925, 19869, 6509, 4177, 16795]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1514505600
19064,17277,10,"[4182, 8868, 871, 1285, 4582, 4892, 7728, 11934, 12968, 14600]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504224000
13853,14464,10,"[19296, 19804, 20267, 20273, 16593, 17174, 20405, 20413, 13693, 16412]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1498521600
17072,6259,10,"[7303, 8891, 10264, 11527, 15426, 16646, 17796, 20515, 19248, 444]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",1511654400
148,8316,10,"[1378, 1683, 2072, 6114, 19070, 3125, 5815, 12122, 20335, 20338]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1506384000
17072,11527,10,"[11881, 15787, 16698, 19863, 859, 1177, 3988, 7303, 8891, 10264]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1508630400
5138,14136,10,"[11840, 13078, 13230, 13601, 13851, 7990, 15076, 10157, 14579, 19330]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508630400
2866,2228,10,"[4243, 4464, 6205, 7856, 114, 688, 689, 830, 1221, 2031]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",1513814400
2762,6675,10,"[3278, 5189, 9960, 2511, 3303, 3303, 3545, 3792, 5733, 6432]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500422400
4902,3454,10,"[1322, 3127, 14278, 14587, 15792, 18969, 16547, 14080, 240, 12789]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",1514505600
11405,20313,10,"[15706, 17769, 18148, 18562, 19606, 2026, 3201, 9757, 11897, 19494]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1502928000
19090,13957,10,"[2072, 2242, 2401, 3042, 3488, 5974, 6584, 9056, 10440, 10827]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505001600
12104,18053,10,"[7194, 4028, 5459, 12663, 14974, 10596, 12037, 17675, 981, 11620]",5.0,1,"[4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 1, 1, 0, 1, 1]",1511740800
4846,7990,10,"[62, 1451, 6292, 227, 16356, 12819, 14515, 14264, 10272, 15813]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1502841600
710,17946,10,"[18380, 18638, 18704, 18705, 10044, 16487, 18401, 18641, 18196, 20474]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 1]",1513468800
9017,14318,10,"[173, 3252, 6049, 8302, 10133, 11192, 594, 14739, 17439, 5227]",5.0,1,"[5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1508716800
17603,5639,10,"[18010, 16054, 3950, 7926, 8549, 12457, 12483, 17246, 19306, 2056]",2.0,0,"[4.0, 2.0, 5.0, 5.0, 3.0, 2.0, 2.0, 4.0, 4.0, 3.0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",1509494400
12454,4109,10,"[1338, 5855, 9401, 14037, 14143, 17454, 20208, 4635, 406, 4109]",5.0,1,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1509235200
18983,6209,10,"[543, 2771, 2775, 2777, 2778, 4570, 5473, 5474, 5478, 5486]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500595200
10836,15929,10,"[3544, 1198, 5819, 13043, 16001, 159, 19042, 1408, 13900, 1366]",5.0,1,"[2.0, 3.0, 4.0, 1.0, 4.0, 3.0, 4.0, 2.0, 3.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1499990400
9298,13029,10,"[15060, 15628, 8945, 17423, 14315, 19229, 20110, 3680, 4853, 10593]",5.0,1,"[5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 1]",1510531200
9061,15024,10,"[17206, 406, 12707, 13789, 15125, 15809, 17111, 17670, 5112, 13206]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 1, 0, 1]",1501804800
13038,5888,10,"[9105, 9472, 12105, 12271, 12315, 13097, 13470, 6261, 10772, 16385]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514160000
13246,17748,10,"[6888, 15501, 5145, 9105, 9472, 12464, 2339, 2736, 4254, 5384]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",1500681600
12013,18026,10,"[19539, 12457, 12483, 16807, 17052, 19784, 20032, 19450, 18862, 17339]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502064000
8299,17767,10,"[5881, 13679, 17704, 831, 832, 1223, 11675, 13272, 19491, 20346]",1.0,0,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1503100800
18675,19541,10,"[19402, 244, 1193, 3523, 3523, 5534, 15283, 4199, 2949, 12782]",4.0,0,"[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1505692800
8576,14472,10,"[871, 953, 953, 1717, 3971, 6901, 1288, 17328, 14370, 14370]",3.0,0,"[4.0, 3.0, 3.0, 5.0, 4.0, 5.0, 2.0, 5.0, 2.0, 3.0]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",1503360000
17180,542,10,"[2763, 8906, 13078, 2327, 6274, 20446, 19210, 4092, 1773, 4137]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1510272000
10432,16617,10,"[3236, 12736, 14974, 443, 8137, 13706, 19326, 12077, 12664, 13443]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1499472000
19226,12932,10,"[5282, 12010, 12011, 16859, 11726, 320, 1086, 1086, 16583, 9229]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1514505600
19018,14285,10,"[9101, 9609, 9609, 9609, 9732, 10053, 10227, 10900, 10958, 12892]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502236800
13558,11904,10,"[451, 2731, 6860, 13431, 15507, 17433, 16323, 13560, 1134, 12789]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499817600
9701,12578,10,"[13220, 15769, 16382, 16398, 16832, 17924, 18348, 18557, 19375, 12442]",4.0,0,"[4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1504483200
2756,6367,10,"[207, 1169, 11428, 11892, 12059, 12600, 7472, 4355, 5573, 209]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504828800
15699,8229,10,"[2771, 2773, 2778, 5486, 9633, 9817, 12666, 14529, 14695, 3511]",4.0,0,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1501459200
9146,11699,10,"[8929, 9747, 2814, 9443, 15086, 13569, 19391, 6991, 13401, 8752]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",1514073600
18026,3720,10,"[12951, 12951, 16804, 16804, 16925, 10353, 15982, 14161, 1006, 1518]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1500681600
9582,20543,10,"[4438, 5110, 6061, 7375, 7502, 10604, 10904, 10904, 11711, 11712]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1499299200
17264,20617,10,"[458, 20219, 5908, 20586, 20593, 20603, 20591, 20577, 20554, 20610]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 2.0, 4.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1512345600
14331,3638,10,"[5278, 7838, 1822, 11129, 594, 18241, 9094, 13996, 20059, 14162]",4.0,0,"[2.0, 5.0, 5.0, 3.0, 5.0, 5.0, 1.0, 5.0, 5.0, 1.0]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 0]",1514505600
5718,10989,10,"[4900, 779, 1000, 1801, 2426, 5300, 7990, 11119, 11120, 15220]",1.0,0,"[2.0, 2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1508976000
18964,19092,10,"[19689, 14285, 13202, 9643, 20286, 19272, 18321, 620, 1340, 19864]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",1511481600
15152,19303,10,"[4485, 4485, 7888, 14410, 14677, 6958, 9452, 11407, 15978, 18006]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1509062400
3915,3414,10,"[3407, 7235, 20122, 20312, 6123, 6123, 6282, 8260, 12914, 16486]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",1514246400
3045,2142,10,"[6231, 8755, 7555, 8022, 8442, 235, 10415, 14455, 18254, 19315]",2.0,0,"[4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 2.0]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 0]",1498780800
